id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1255,0.0002,0.0,0.0006,0.0006,0.0,0.0,0.0,0.0,0.012800000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0022,0.0,0.0,0.0,0.01,0.014800000000000004,0.0,0.0032,0.006800000000000001,0.012000000000000002,0.0044,0.8366000000000007,0.0008,0.0,0.0,0.0,0.0002,0.0,0.014400000000000007,0.0,0.0,0.0025999999999999994,0.0,0.0,0.0002,0.0004,0.0,0.0012000000000000001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0008,0.004200000000000001,0.0002,0.0012000000000000001,0.006,0.0,0.0,0.0,0.0002,0.004200000000000001,0.002,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0002,0.0006,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0008,0.0006,0.0012000000000000001,0.0,0.0002,0.0006,0.0,0.010800000000000006,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.006400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038000000000000004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0036000000000000003,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0,0.001,0.0004,0.0008,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.001,0.0004,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.005399999999999999,0.0002,0.0008,0.0,0.0008,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0012000000000000001
1256,0.0012,0.0004,0.0018,0.004400000000000002,0.0002,0.0004,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.8968000000000003,0.0006,0.0004,0.0,0.0013999999999999998,0.001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0004,0.0004,0.0,0.0,0.0015999999999999999,0.0036000000000000003,0.0006,0.0008,0.0002,0.0,0.0002,0.0006,0.001,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.001,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0006,0.0,0.0,0.0016,0.0,0.0004,0.001,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0016,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0002,0.0006,0.0002,0.0002,0.0004,0.0002,0.0016,0.002,0.0012,0.0,0.0006,0.0008,0.0012000000000000001,0.0012000000000000001,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0044,0.0034000000000000002,0.0034,0.0036,0.0062,0.0018000000000000002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0028000000000000004,0.0008,0.0006,0.0012000000000000001,0.0012,0.0016,0.0022,0.0036,0.001,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0004,0.0006,0.0004,0.0006,0.0004,0.0004,0.0013999999999999998,0.0006,0.0008,0.002,0.0004,0.0006,0.0,0.0006
1257,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0021999999999999997,0.0012000000000000001,0.0006,0.0004,0.0012000000000000001,0.001,0.0036000000000000003,0.0002,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0006,0.006600000000000002,0.011400000000000004,0.04480000000000001,0.007000000000000001,0.008200000000000002,0.8844,0.0014000000000000002,0.0,0.0002,0.0012000000000000001,0.0008,0.0,0.004200000000000001,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
1258,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0004,0.0006,0.0,0.0006,0.0,0.0002,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0004,0.0002,0.0,0.0,0.0021999999999999997,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0004,0.0030000000000000005,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.021200000000000007,0.013600000000000008,0.0058,0.007800000000000002,0.7550000000000001,0.0,0.0014000000000000002,0.0018000000000000002,0.0014000000000000002,0.0002,0.0,0.0002,0.0004,0.0006,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0026,0.0002,0.0002,0.0022,0.0018,0.0016,0.0006,0.0018,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021000000000000008,0.03360000000000002,0.013000000000000005,0.03140000000000001,0.02120000000000001,0.011600000000000004,0.0,0.0004,0.0006,0.0008,0.0006,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0038000000000000004,0.0,0.0002,0.0,0.0,0.004,0.0014000000000000002,0.0021999999999999997,0.0014000000000000002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0008,0.0004,0.0006,0.0008,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0004,0.0,0.001
1259,0.0076,0.0030000000000000005,0.0048000000000000004,0.008400000000000001,0.0044,0.0021999999999999997,0.0038000000000000004,0.005000000000000001,0.0002,0.039600000000000024,0.008200000000000002,0.04220000000000002,0.0114,0.06599999999999996,0.01980000000000001,0.0019999999999999996,0.03080000000000002,0.0002,0.0002,0.006400000000000001,0.0036,0.0002,0.0,0.0016,0.0046,0.0036,0.0,0.0034000000000000002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0,0.0002,0.0,0.0004,0.0,0.0014000000000000002,0.0004,0.0,0.001,0.2048,0.0016,0.017800000000000007,0.0046,0.012200000000000006,0.016800000000000002,0.21700000000000005,0.0,0.08879999999999999,0.04739999999999998,0.004200000000000001,0.008200000000000002,0.006000000000000001,0.0048000000000000004,0.0572,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0006,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0027999999999999995,0.0004,0.0,0.0,0.0,0.0004,0.002,0.0004,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0008,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002
1260,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0025999999999999994,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0,0.0,0.0008,0.0,0.0008,0.0,0.0,0.0,0.0014000000000000002,0.0012000000000000001,0.0012000000000000001,0.0002,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0002,0.0,0.0,0.0034,0.0006,0.0008,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0004,0.0024,0.0002,0.0002,0.0,0.0004,0.0004,0.0002,0.0016,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0004,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0004,0.0014000000000000002,0.006999999999999999,0.010000000000000002,0.0456,0.0021999999999999997,0.008000000000000004,0.0108,0.02080000000000001,0.009400000000000002,0.06740000000000002,0.0,0.0,0.0036000000000000003,0.0,0.0012000000000000001,0.0012000000000000001,0.0002,0.0006,0.0026,0.0004,0.0006,0.0002,0.014400000000000003,0.03060000000000002,0.10980000000000002,0.015000000000000006,0.027400000000000015,0.485,0.002,0.0016,0.0016,0.0008,0.0025999999999999994,0.0004,0.029000000000000015,0.0034000000000000002,0.0012000000000000001,0.0021999999999999993,0.0032000000000000006,0.005800000000000002,0.0,0.0002,0.0,0.0002,0.0002,0.0014000000000000002,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.001,0.0,0.0054,0.0002,0.003,0.0014000000000000002,0.0018,0.0,0.0004,0.002,0.0025999999999999994,0.003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0002,0.0006,0.0006,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004,0.0,0.0018,0.0002,0.0006
1261,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0016,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.002,0.0004,0.0004,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0021999999999999997,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0006,0.0004,0.0002,0.0030000000000000005,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0012000000000000001,0.0006,0.0002,0.0006,0.0004,0.0,0.0,0.0021999999999999997,0.0006,0.0,0.0008,0.002999999999999999,0.0006,0.0002,0.0,0.001,0.0,0.0004,0.0014000000000000002,0.0006,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0038000000000000004,0.004599999999999999,0.0004,0.0,0.0002,0.0006,0.0,0.0004,0.0,0.0,0.053399999999999996,0.023800000000000012,0.030000000000000016,0.02640000000000001,0.012200000000000006,0.009000000000000003,0.04620000000000001,0.026200000000000015,0.011600000000000004,0.001,0.0006,0.0,0.0,0.0014000000000000002,0.001,0.0002,0.0014000000000000002,0.0004,0.0012000000000000001,0.0002,0.0002,0.21120000000000005,0.026600000000000016,0.02960000000000001,0.3052000000000001,0.010200000000000004,0.018800000000000008,0.0018,0.0014000000000000002,0.0012000000000000001,0.0032,0.0017999999999999997,0.0014000000000000002,0.040400000000000026,0.001,0.0008,0.0027999999999999995,0.008000000000000002,0.0017999999999999997,0.0002,0.0,0.0,0.0,0.0,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0,0.0014000000000000002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0032,0.0002,0.0058000000000000005,0.0,0.006800000000000001,0.0002,0.0004,0.0002,0.0006,0.0008,0.0027999999999999995,0.0025999999999999994,0.0012,0.0002,0.0014000000000000002,0.0,0.0006,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0030000000000000005,0.0004,0.0,0.001,0.0006,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0016
1262,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000000000000001,0.004800000000000001,0.008800000000000004,0.005800000000000002,0.004000000000000001,0.002,0.004200000000000001,0.008400000000000001,0.005000000000000001,0.0,0.0002,0.0025999999999999994,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0024,0.0004,0.0002,0.014000000000000005,0.7856000000000002,0.005600000000000001,0.0044,0.07820000000000002,0.017000000000000008,0.002,0.0008,0.0006,0.0008,0.0026,0.0006,0.007400000000000001,0.0002,0.0002,0.0008,0.0030000000000000005,0.0012000000000000001,0.0,0.0004,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0018000000000000002,0.0,0.001,0.0,0.0,0.0004,0.001,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0
1263,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.001,0.0,0.0,0.0,0.0022,0.0012000000000000001,0.0,0.0006,0.0014000000000000002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0012000000000000001,0.0,0.0,0.0016,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0004,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.0,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0008,0.0006,0.0002,0.0006,0.0006,0.0,0.37079999999999996,0.2662000000000001,0.060599999999999994,0.002,0.07439999999999995,0.0082,0.0002,0.0002,0.0026,0.0012000000000000001,0.017400000000000006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000001,0.0008,0.0,0.029400000000000013,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0058000000000000005,0.03340000000000001,0.0,0.039800000000000016,0.021800000000000007,0.0006,0.0002,0.013400000000000002,0.0104,0.0006,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0004,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0
1264,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0008,0.0006,0.0004,0.0002,0.0006,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.18760000000000002,0.0004,0.6774,0.02960000000000002,0.028200000000000013,0.0004,0.002,0.0004,0.0004,0.0,0.0068000000000000005,0.0004,0.0014000000000000002,0.0004,0.0008,0.0002,0.0004,0.0004,0.0006,0.0004,0.0004,0.0018,0.0006,0.0,0.0004,0.0030000000000000005,0.0004,0.0012000000000000001,0.001,0.0008,0.0008,0.0,0.0034000000000000002,0.001,0.008000000000000002,0.0004,0.0004,0.0,0.005000000000000001,0.0038000000000000004,0.006400000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0024,0.0,0.0044,0.0,0.0016,0.0002,0.0014000000000000002,0.0002,0.0,0.0
1265,0.0,0.0012000000000000001,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0034000000000000002,0.001,0.0016,0.0006,0.0008,0.0004,0.0042,0.0004,0.0014000000000000002,0.013199999999999998,0.0002,0.0006,0.0,0.0018,0.0012,0.0002,0.0002,0.0,0.0008,0.0018,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.001,0.0013999999999999998,0.0066000000000000026,0.0,0.0024,0.0,0.001,0.0046,0.012800000000000008,0.016200000000000006,0.0006,0.0084,0.0012000000000000001,0.0006,0.003,0.0,0.0,0.009400000000000004,0.011000000000000003,0.0,0.01,0.009000000000000001,0.0,0.0008,0.0004,0.013000000000000003,0.01,0.0,0.0,0.0008,0.0004,0.0006,0.0,0.020000000000000004,0.002,0.0006,0.0,0.0018,0.016000000000000004,0.0,0.0,0.0,0.0,0.0,0.007000000000000003,0.0,0.0002,0.0002,0.0,0.0002,0.0036000000000000003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0,0.001,0.0004,0.0004,0.0002,0.0016,0.005,0.0,0.0006,0.006400000000000001,0.0042,0.0027999999999999995,0.0,0.0002,0.001,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.06019999999999997,0.07120000000000003,0.35000000000000014,0.0836,0.021600000000000005,0.08179999999999996,0.0,0.0012000000000000001,0.0018,0.0,0.0,0.0018,0.0,0.0006,0.0,0.0016,0.0004,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0,0.0002,0.0,0.004600000000000001,0.0018,0.001,0.0,0.0,0.010000000000000004,0.0014000000000000002,0.006000000000000001,0.0002,0.017200000000000007,0.0021999999999999997,0.0004,0.0002,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0008,0.0008,0.0,0.0036000000000000003,0.025000000000000012,0.0008
1266,0.005600000000000001,0.0058000000000000005,0.005600000000000001,0.006400000000000001,0.0028000000000000004,0.0038000000000000004,0.0028000000000000004,0.0054,0.0004,0.07299999999999997,0.11299999999999992,0.049,0.031000000000000014,0.049,0.13280000000000003,0.008000000000000002,0.07959999999999999,0.0004,0.0002,0.006800000000000001,0.004400000000000001,0.0,0.0,0.0025999999999999994,0.0034000000000000007,0.0044,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0034000000000000002,0.0012000000000000001,0.0018,0.0004,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0004,0.0008,0.0002,0.0019999999999999996,0.002,0.0004,0.0002,0.0,0.0,0.0,0.001,0.0004,0.0026,0.0004,0.0008,0.0,0.001,0.0004,0.0004,0.0002,0.0,0.0014000000000000002,0.09860000000000001,0.0014000000000000002,0.012600000000000002,0.011000000000000003,0.02060000000000001,0.008000000000000002,0.06239999999999998,0.0004,0.027000000000000007,0.013000000000000003,0.005600000000000001,0.006800000000000001,0.0044,0.010000000000000002,0.0512,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.0004,0.0,0.0004,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0014000000000000002,0.0006,0.0014000000000000002,0.0018,0.001,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.006800000000000003,0.0006,0.0,0.0002,0.0,0.002,0.0034000000000000007,0.0044,0.0002,0.001,0.0004,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0,0.0004,0.0004,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0004
1267,0.0,0.0008,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0027999999999999995,0.0014000000000000002,0.0018,0.0,0.0002,0.0002,0.0014000000000000002,0.0,0.0,0.003,0.0004,0.0002,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0024,0.0016,0.0,0.0004,0.0,0.0004,0.0002,0.0002,0.0002,0.0006,0.0,0.0024,0.0,0.002,0.0,0.0,0.0004,0.0,0.0,0.001,0.0044,0.0002,0.0002,0.0018,0.0034,0.0014000000000000002,0.0,0.0004,0.0004,0.0004,0.0002,0.0,0.007200000000000001,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0006,0.001,0.0006,0.0,0.0,0.0002,0.0,0.001,0.0027999999999999995,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.006200000000000001,0.008000000000000004,0.03620000000000002,0.006800000000000003,0.015000000000000006,0.005600000000000001,0.03160000000000002,0.038400000000000024,0.05080000000000001,0.0002,0.0008,0.0006,0.0030000000000000005,0.0027999999999999995,0.001,0.0002,0.0004,0.0004,0.0016,0.0,0.0008,0.42800000000000027,0.01860000000000001,0.024600000000000007,0.11019999999999996,0.012800000000000004,0.017800000000000003,0.006800000000000001,0.0036,0.0026,0.0048,0.005600000000000002,0.004200000000000001,0.017600000000000008,0.009200000000000003,0.0004,0.001,0.0016,0.016600000000000004,0.0002,0.0002,0.0,0.0004,0.0,0.003,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0018,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0,0.009200000000000003,0.0,0.0022,0.0025999999999999994,0.0021999999999999997,0.0006,0.0008,0.0018,0.0016,0.0058,0.0,0.0027999999999999995,0.0008,0.0004,0.0016,0.0004,0.001,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0012000000000000001,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0004,0.0004
